C,丙,0,TST0000001,歐陽王小明,19710202,000000000001,R,台北市測試區範例路壹貳參肆伍陸柒捌玖拾號台北市測試區範例路壹貳參肆伍陸柒捌玖拾號台北市測試區範例路壹貳參肆伍陸柒捌玖拾號,FAKE00000000001,0000007919,Y,20260505,B0000001,0
A,乙,1,TST0000002,陳承翰,19720303,000000000002,S,"高雄市和平區測試街35號,3樓",FAKE00000000002,0000015838,Y,20260606,B0000002,1
A,甲,0,TST0000003,蔡麗華,19730404,000000000003,S,"桃園市範例區和平路52號""測試戶""4樓",FAKE00000000003,0000023757,N,20260707,B0000003,0
C,丁,1,TST0000004,張俊傑,19740505,000000000004,N,高雄市 測試區測試街69號 5樓,FAKE00000000004,0000031676,Y,20260808,B0000004,1
A,丙,0,TST0000005,李淑芬,19750606,000000000005,R,台北市幸福區文化路86號6樓,FAKE00000000005,0000039595,Y,20260909,B0000005,0
A,乙,1,TST0000006,陳志宏,19760707,000000000006,S,高雄市測試區幸福街103號7樓,FAKE00000000006,0000047514,N,20261010,B0000006,2
B,甲,0,TST0000007,李怡君,19770808,000000000007,N,台南市中央區文化路120號8樓,FAKE00000000007,0000055433,Y,20261111,B0000007,1
A,丁,1,TST0000008,黃建國,19780909,000000000008,R,新北市和平區幸福街137號9樓,FAKE00000000008,0000063352,Y,20261212,B0000008,2
C,丙,0,TST0000009,李麗華,19791010,000000000009,N,台北市中央區和平路154號10樓,FAKE00000000009,0000071271,N,20260113,B0000009,1
B,乙,1,TST0000010,劉建國,19801111,000000000010,R,新北市和平區中央街171號11樓,FAKE00000000010,0000079190,Y,20260214,B0000010,1
A,甲,0,TST0000011,王美玲,19811212,000000000011,R,桃園市範例區文化路188號12樓,FAKE00000000011,0000087109,Y,20260315,B0000011,2
B,丁,1,TST0000012,張小明,19820113,000000000012,R,台中市測試區幸福街205號1樓,FAKE00000000012,0000095028,N,20260416,B0000012,0
B,丙,0,TST0000013,吳怡君,19830214,000000000013,R,桃園市中央區文化路222號2樓,FAKE00000000013,0000102947,Y,20260517,B0000013,0
C,乙,1,TST0000014,黃志宏,19840315,000000000014,R,新北市文化區幸福街239號3樓,FAKE00000000014,0000110866,Y,20260618,B0000014,0
B,甲,0,TST0000015,王麗華,19850416,000000000015,R,台北市幸福區文化路256號4樓,FAKE00000000015,0000118785,N,20260719,B0000015,1
A,丁,1,TST0000016,黃俊傑,19860517,000000000016,N,高雄市文化區中央街273號5樓,FAKE00000000016,0000126704,Y,20260820,B0000016,0
A,丙,0,TST0000017,王麗華,19870618,000000000017,R,台南市中央區和平路290號6樓,FAKE00000000017,0000134623,Y,20260921,B0000017,0
C,乙,1,TST0000018,陳俊傑,19880719,000000000018,N,新北市測試區幸福街307號7樓,FAKE00000000018,0000142542,N,20261022,B0000018,0
C,甲,0,TST0000019,林怡君,19890820,000000000019,S,台北市中央區和平路324號8樓,FAKE00000000019,0000150461,Y,20261123,B0000019,0
C,丁,1,TST0000020,楊承翰,19900921,000000000020,N,台中市測試區測試街341號9樓,FAKE00000000020,0000158380,Y,20261224,B0000020,2
A,丙,0,TST0000021,吳麗華,19911022,000000000021,S,桃園市範例區範例路358號10樓,FAKE00000000021,0000166299,N,20260125,B0000021,2
C,乙,1,TST0000022,張志宏,19921123,000000000022,R,台中市文化區幸福街375號11樓,FAKE00000000022,0000174218,Y,20260226,B0000022,2
A,甲,0,TST0000023,李怡君,19931224,000000000023,R,台北市中央區文化路392號12樓,FAKE00000000023,0000182137,Y,20260327,B0000023,2
B,丁,1,TST0000024,張俊傑,19940125,000000000024,N,高雄市和平區中央街409號1樓,FAKE00000000024,0000190056,N,20260428,B0000024,0
B,丙,0,TST0000025,王淑芬,19950226,000000000025,N,桃園市範例區範例路426號2樓,FAKE00000000025,0000197975,Y,20260501,B0000025,1
B,乙,1,TST0000026,楊承翰,19960327,000000000026,N,高雄市測試區測試街443號3樓,FAKE00000000026,0000205894,Y,20260602,B0000026,1
B,甲,0,TST0000027,李雅婷,19970428,000000000027,R,台北市中央區和平路460號4樓,FAKE00000000027,0000213813,N,20260703,B0000027,0
B,丁,1,TST0000028,張小明,19980501,000000000028,N,高雄市和平區測試街477號5樓,FAKE00000000028,0000221732,Y,20260804,B0000028,1
B,丙,0,TST0000029,林雅婷,19990602,000000000029,S,台北市中央區範例路494號6樓,FAKE00000000029,0000229651,Y,20260905,B0000029,1
